"","X__index_level_0__","geometry"
"32735","8b1865493651fff",c(452915.422325265, 6905434.76638872)
"32736","8b186549948bfff",c(456366.15524414, 6900340.26442109)
"32737","8b1865499855fff",c(458223.003532886, 6900649.48754745)
"32738","8b1865498941fff",c(457079.946120748, 6902904.71435395)
"32739","8b1860b34912fff",c(453510.224154394, 6901008.41178873)
"32740","8b186549a826fff",c(454505.876613613, 6902944.81387709)
"32741","8b186549bb5bfff",c(456312.783262906, 6899780.45984965)
"32742","8b1865482724fff",c(457594.520097894, 6906400.84538595)
"32743","8b1860869695fff",c(450607.773319124, 6901460.06873025)
"32744","8b1860b26422fff",c(455807.260112223, 6898468.91764461)
"32745","8b1860b368adfff",c(451113.836534194, 6900500.08168483)
"32746","8b186549c882fff",c(457256.56121794, 6905055.74879202)
"32747","8b18654997a8fff",c(456860.51548817, 6899894.20491918)
"32748","8b18654823b0fff",c(457976.573326817, 6906120.40976945)
"32749","8b186549b21efff",c(455395.184100452, 6899219.2088693)
"32750","8b186549a808fff",c(454488.376034202, 6902686.81905351)
"32751","8b186549d21dfff",c(458646.907758317, 6901442.34831721)
"32752","8b18654903a2fff",c(454400.968801109, 6907995.12698825)
"32753","8b1865490229fff",c(454709.539621079, 6907539.54294484)
"32754","8b1865499718fff",c(456981.460194143, 6899857.54573256)
"32755","8b186549116dfff",c(456163.613353785, 6906456.69478507)
"32756","8b1865490008fff",c(454334.311553979, 6908377.29613909)
"32757","8b1860869a44fff",c(452652.711627799, 6901564.5823057)
"32758","8b186549d4ecfff",c(457583.896158126, 6902373.46007114)
"32759","8b1860b340aefff",c(452733.497111972, 6900025.77021748)
"32760","8b186549e32efff",c(455255.194469381, 6903754.28089195)
"32761","8b18608681a4fff",c(450120.954046986, 6904521.19837039)
"32762","8b186549806dfff",c(456507.863889323, 6901975.77089624)
"32763","8b18654820dafff",c(457688.309251002, 6906191.4366596)
"32764","8b186086c71afff",c(450533.975909595, 6905827.88868236)
"32765","8b1860b34c20fff",c(452785.150366959, 6901014.19338895)
"32766","8b1860b36ba8fff",c(451460.265665125, 6899917.71272052)
"32767","8b186549ccdafff",c(456523.148276533, 6904932.76252411)
"32768","8b1860b3404efff",c(453171.925225166, 6899662.47240568)
"32769","8b1860868ba9fff",c(451015.472626068, 6904052.4762104)
"32770","8b1865493d06fff",c(453231.702707522, 6907593.11412807)
"32771","8b1865490403fff",c(453431.458751017, 6908717.11268999)
"32772","8b186086c8cdfff",c(451656.344630807, 6906441.99771215)
"32773","8b186549e505fff",c(454098.047757145, 6904895.06084726)
"32774","8b1860b34814fff",c(453446.248618084, 6900747.99592728)
"32775","8b1860b34164fff",c(453392.820608134, 6900188.10273228)
"32776","8b186549c085fff",c(456766.844018432, 6904431.07735287)
"32777","8b1865493d52fff",c(453288.70986984, 6907296.10418141)
"32778","8b1865490b0afff",c(455263.315409518, 6908424.36067417)
"32779","8b1860b265b0fff",c(455536.36616696, 6898797.88094447)
"32780","8b18654931a9fff",c(453347.511010144, 6906570.73895074)
"32781","8b1865499419fff",c(456616.796936908, 6900395.93867451)
"32782","8b1865491cb2fff",c(454997.896356793, 6907468.4900662)
"32783","8b1865499456fff",c(456719.34722934, 6900315.48499323)
"32784","8b186549eb0efff",c(455754.685629808, 6904293.86267132)
"32785","8b18608697b0fff",c(450773.514477729, 6901854.30385589)
"32786","8b18654901aefff",c(454193.14970868, 6908798.52537993)
"32787","8b186086c803fff",c(451682.626916226, 6906828.97399115)
"32788","8b18654990c9fff",c(457455.567675229, 6899796.11749389)
"32789","8b18654903a8fff",c(454485.125017451, 6907870.87622518)
"32790","8b1865491c86fff",c(455053.998191755, 6907385.65851681)
"32791","8b186549c980fff",c(457431.746509064, 6905364.52044118)
"32792","8b186086c16dfff",c(451610.762509014, 6906225.43278977)
"32793","8b1865493232fff",c(453574.648701064, 6905596.83027253)
"32794","8b18608694defff",c(450503.393354549, 6901969.09133644)
"32795","8b1860b34ae8fff",c(453804.95550699, 6899437.73795688)
"32796","8b186549e259fff",c(455174.657909523, 6903021.77323842)
"32797","8b186549d3acfff",c(458626.674384939, 6901826.89512793)
"32798","8b186086dae1fff",c(453322.356922359, 6903698.63477866)
"32799","8b186549c990fff",c(457310.823308168, 6905401.20951306)
"32800","8b1865498a40fff",c(457187.060322833, 6901753.37715869)
"32801","8b18654914cefff",c(454705.307767345, 6906339.79420358)
"32802","8b186549ec25fff",c(454635.316753379, 6905308.0022739)
"32803","8b1860869984fff",c(451995.875255169, 6903031.04647318)
"32804","8b1865493890fff",c(453531.555626942, 6907008.52384147)
"32805","8b1865498d1efff",c(455897.666867357, 6903444.25636952)
"32806","8b186086d6cafff",c(451772.272366934, 6903148.21044241)
"32807","8b1865499565fff",c(457126.795328238, 6900636.27299232)
"32808","8b186086d498fff",c(451237.316555244, 6904363.76853534)
"32809","8b186086ba36fff",c(450094.694400796, 6901862.48529968)
"32810","8b186549886afff",c(456997.628372303, 6902600.60813885)
"32811","8b186086d1b0fff",c(452258.811945961, 6904630.05102033)
"32812","8b186549c8d4fff",c(457396.794496612, 6904848.69152702)
"32813","8b186086d354fff",c(452979.591683572, 6903424.04997394)
"32814","8b1865493a40fff",c(454438.0410323, 6905812.10102974)
"32815","8b1865491ad6fff",c(456239.927266715, 6905989.35043886)
"32816","8b186086b866fff",c(450148.184006915, 6902422.43874423)
"32817","8b186549ac58fff",c(453716.955182067, 6902690.30893547)
"32818","8b1860869b5bfff",c(452661.469607884, 6901693.60315349)
"32819","8b186549224afff",c(452471.683743992, 6907083.26532128)
"32820","8b1865492a8efff",c(452551.390978541, 6908029.89395138)
"32821","8b1860868d46fff",c(450248.984321037, 6905042.00107365)
"32822","8b18654906ebfff",c(453687.538085102, 6907487.70734304)
"32823","8b186086c106fff",c(451218.800710096, 6906591.17315292)
"32824","8b1860869045fff",c(451833.732221361, 6901779.88819816)
"32825","8b1865498d70fff",c(456167.613003044, 6903329.48132341)
"32826","8b186549a823fff",c(454515.529035943, 6902859.60603251)
"32827","8b1860869044fff",c(451805.669680054, 6901821.31405979)
"32828","8b186549d4edfff",c(457611.943759867, 6902332.04810345)
"32829","8b186086d89bfff",c(452648.962606836, 6904692.76371267)
"32830","8b1865495388fff",c(456677.748688943, 6907896.35025319)
"32831","8b186549e842fff",c(455502.224424892, 6904666.60374514)
"32832","8b1865492a4efff",c(453073.020228247, 6907756.43826967)
"32833","8b186549300bfff",c(453414.17032644, 6906188.51806109)
"32834","8b186549c536fff",c(456261.965569049, 6905176.51923759)
"32835","8b1860869c95fff",c(450926.944118555, 6902976.51506389)
"32836","8b1865491259fff",c(456076.182902339, 6905167.07028063)
"32837","8b18654992ebfff",c(457756.289750428, 6898997.37138842)
"32838","8b1865490712fff",c(453675.191861205, 6908215.38012562)
"32839","8b186549949dfff",c(456310.051193812, 6900423.09606025)
"32840","8b1860b34d1efff",c(452719.377652744, 6901182.26530913)
"32841","8b1865498914fff",c(456753.014114358, 6903316.4787208)
"32842","8b186086dba4fff",c(453245.146685293, 6904380.31312513)
"32843","8b1860869a8bfff",c(452131.875497419, 6901623.68442584)
"32844","8b186549a9a2fff",c(454291.087011354, 6903190.95977083)
"32845","8b186549c182fff",c(456802.719800987, 6904732.78621709)
"32846","8b186549b911fff",c(455861.212326977, 6901085.75608702)
"32847","8b18654957b5fff",c(455802.26952465, 6908408.82769223)
"32848","8b186086979dfff",c(450774.398781886, 6901640.03707662)
"32849","8b186086c9a4fff",c(451606.319938489, 6907296.43057304)
"32850","8b18654917a3fff",c(454956.873161039, 6906181.20600467)
"32851","8b1865492255fff",c(452405.918485992, 6907251.31131207)
"32852","8b186086846bfff",c(449667.532952234, 6903983.79187524)
"32853","8b186549b7b2fff",c(454379.12317086, 6899938.58645759)
"32854","8b1865498722fff",c(455726.969595194, 6902064.44231733)
"32855","8b186549d4abfff",c(457350.774900216, 6902575.78177679)
"32856","8b18654934c3fff",c(452400.729949538, 6906265.56960512)
"32857","8b18654952adfff",c(456678.661454541, 6907682.22918487)
"32858","8b1860b34550fff",c(452323.114679151, 6900347.65407776)
"32859","8b1860b3481efff",c(453437.493572848, 6900618.97445205)
"32860","8b1865498388fff",c(456249.394746791, 6901576.93961288)
"32861","8b186549c40bfff",c(456218.251624075, 6904531.67672096)
"32862","8b186549e502fff",c(454005.131262064, 6904890.33270753)
"32863","8b186549c1b0fff",c(456811.460321385, 6904861.75058614)
"32864","8b1865498da8fff",c(455804.768175497, 6903439.52123974)
"32865","8b1860869500fff",c(450872.585561291, 6902630.86365981)
"32866","8b186549d4d2fff",c(457277.200374776, 6902400.65252316)
"32867","8b186549806cfff",c(456479.813271967, 6902017.18563246)
"32868","8b1865499711fff",c(456971.805337085, 6899942.75241628)
"32869","8b1860b344f0fff",c(451952.211114826, 6900114.35710381)
"32870","8b1860b35d0bfff",c(454224.93504082, 6899030.66279059)
"32871","8b1865499da0fff",c(457141.531519351, 6901536.82131128)
"32872","8b1865493568fff",c(452994.223950732, 6906595.64346538)
"32873","8b186549aab5fff",c(454398.164304484, 6902039.44181747)
"32874","8b186086d699fff",c(451529.364289089, 6903435.81960675)
"32875","8b186549a803fff",c(454432.265442944, 6902769.65748389)
"32876","8b186086c916fff",c(451680.849163441, 6907257.36483805)
"32877","8b186086d3adfff",c(452727.956227314, 6903582.63425812)
"32878","8b186549d330fff",c(458774.711296149, 6901962.97812571)
"32879","8b1865493302fff",c(453741.184974303, 6905776.68069371)
"32880","8b186549d4c1fff",c(457472.621630048, 6902324.93778606)
"32881","8b186086da26fff",c(453395.084096388, 6904087.99811258)
"32882","8b186549e72afff",c(454390.049406603, 6903967.28610749)
"32883","8b1860b36d13fff",c(450413.959242853, 6901107.24666772)
"32884","8b1860868ca0fff",c(449709.620682702, 6905057.40915071)
"32885","8b1860b34b0bfff",c(453960.957725471, 6899917.17669407)
"32886","8b1860869d1afff",c(451325.938642157, 6903168.30248024)
"32887","8b186549191bfff",c(456280.906522785, 6907276.54566603)
"32888","8b18654988e4fff",c(456699.653740859, 6902756.78499003)
"32889","8b1865493758fff",c(453053.918516418, 6905656.04928587)
"32890","8b1860868a43fff",c(451240.863048562, 6903506.82403482)
"32891","8b1865492b1bfff",c(452894.140642891, 6908304.32315658)
"32892","8b186549c1b3fff",c(456793.066030347, 6904817.97490928)
"32893","8b1860b268b6fff",c(456808.978514974, 6898905.97007775)
"32894","8b1865492332fff",c(452328.719285397, 6907932.91713121)
"32895","8b1865490081fff",c(453999.483537012, 6908446.00988838)
"32896","8b186549ed93fff",c(454169.858252084, 6905498.55640248)
"32897","8b186549332efff",c(453880.561080612, 6905783.76528185)
"32898","8b186549eaccfff",c(455543.557444097, 6903683.28252155)
"32899","8b1865499480fff",c(456346.846664439, 6900510.68016037)
"32900","8b186549b661fff",c(454967.411355546, 6899283.00364029)
"32901","8b186086d221fff",c(452868.251325455, 6903375.52024503)
"32902","8b1860b34614fff",c(452280.207113365, 6899488.20591667)
"32903","8b186549c7a0fff",c(456349.757202613, 6904195.6340837)
"32904","8b1860b3475afff",c(452578.351017996, 6899332.02884592)
"32905","8b186549994dfff",c(458510.364500425, 6900792.71643403)
"32906","8b186549d212fff",c(458516.335270852, 6901564.20627465)
"32907","8b186549a063fff",c(454129.056136155, 6901939.99323556)
"32908","8b186086896dfff",c(451291.667459004, 6904709.37474591)
"32909","8b186086d39dfff",c(452523.675970986, 6903529.3674073)
"32910","8b186549b075fff",c(455447.668083426, 6899993.28972703)
"32911","8b186086b98dfff",c(449784.197123256, 6902746.75914204)
"32912","8b18608688a3fff",c(450538.39253334, 6904756.73779053)
"32913","8b186549e6e3fff",c(454122.753609982, 6903439.47707966)
"32914","8b186549b68efff",c(454344.11685027, 6899422.5007194)
"32915","8b186549cd22fff",c(456947.130092505, 6905725.42084337)
"32916","8b186086c4d8fff",c(450058.656307124, 6906103.70595603)
"32917","8b1860b3448dfff",c(451877.672082832, 6900153.40418849)
"32918","8b1865499019fff",c(457463.390548368, 6900139.31035543)
"32919","8b186086d355fff",c(453007.650257466, 6903382.62759864)
"32920","8b1860b34c2efff",c(452794.801873563, 6900928.96912153)
"32921","8b18654915a0fff",c(454711.346326721, 6907111.23839153)
"32922","8b1860869ab0fff",c(452074.861151124, 6901920.78379439)
"32923","8b186086c405fff",c(450317.352436226, 6906502.53350003)
"32924","8b1865499695fff",c(456536.289817422, 6899663.3474217)
"32925","8b186549a94cfff",c(454831.977439101, 6902747.20013209)
"32926","8b186549cd2dfff",c(457077.711351565, 6905603.54557932)
"32927","8b186086d0c5fff",c(452410.544674565, 6903909.28365254)
"32928","8b186086964dfff",c(451288.330195278, 6901023.3703712)
"32929","8b1860869659fff",c(451148.893857652, 6901016.23945449)
"32930","8b186086dab5fff",c(453023.372129861, 6904069.0629149)
"32931","8b1865498b06fff",c(457091.429506919, 6902391.17223772)
"32932","8b18654988a1fff",c(456512.959202803, 6902961.48647135)
"32933","8b1860b344b4fff",c(451774.17985555, 6900448.14747682)
"32934","8b186549a74afff",c(453601.359031803, 6901441.63415001)
"32935","8b1860869aa2fff",c(452149.395557541, 6901881.73258899)
"32936","8b1865491b05fff",c(456692.878548298, 6906526.4056868)
"32937","8b186086dd46fff",c(452526.184341925, 6905157.87150589)
"32938","8b1865498644fff",c(455776.145573917, 6901424.21174837)
"32939","8b18608698cafff",c(452036.258206958, 6902261.67871686)
"32940","8b1860868801fff",c(450826.909462928, 6904685.71415452)
"32941","8b1860b26425fff",c(455900.169319356, 6898473.68252251)
"32942","8b186549a092fff",c(453375.097924532, 6902201.46971408)
"32943","8b186086d76dfff",c(452402.678381498, 6903566.05329667)
"32944","8b1865493798fff",c(452532.263329332, 6905929.46791456)
"32945","8b1860868899fff",c(450418.253038537, 6904579.19474231)
"32946","8b186549ed32fff",c(454550.254336927, 6905646.42985955)
"32947","8b1865482cdbfff",c(457452.461344328, 6907036.14019676)
"32948","8b186086c772fff",c(450776.009778293, 6905754.48698569)
"32949","8b186086841efff",c(449257.054329592, 6904305.76096078)
"32950","8b1860868410fff",c(449247.406143999, 6904390.99044754)
"32951","8b186549ed16fff",c(454485.398132971, 6905600.28874423)
"32952","8b186549a061fff",c(454175.516930566, 6901942.36608478)
"32953","8b186548241bfff",c(456998.65307927, 6906713.27134262)
"32954","8b1865491945fff",c(456625.305678161, 6907122.67581356)
"32955","8b186549bdb4fff",c(454762.887022147, 6901500.99016427)
"32956","8b186549c898fff",c(457219.775641511, 6904968.20109179)
"32957","8b186549a19efff",c(453560.058206501, 6902425.18282808)
"32958","8b18654913b1fff",c(455729.02253432, 6905963.39133288)
"32959","8b1865498411fff",c(455204.52221663, 6902551.96209629)
"32960","8b186086c832fff",c(451616.857902987, 6906997.02900861)
"32961","8b1865498546fff",c(455594.545100403, 6902614.7122652)
"32962","8b186549a41dfff",c(452984.066205064, 6902352.92568013)
"32963","8b186086c3aefff",c(451278.470311089, 6905651.47669311)
"32964","8b1860b34b50fff",c(454017.0742795, 6899834.33350081)
"32965","8b1860869bb4fff",c(452222.146924175, 6902271.17000486)
"32966","8b186549015efff",c(454510.469677514, 6908471.89630444)
"32967","8b1865492b65fff",c(453321.932171571, 6908240.31862194)
"32968","8b1860b35d46fff",c(454373.977277866, 6898952.58348801)
"32969","8b1860b2655efff",c(455984.332109009, 6898349.42964693)
"32970","8b186549a86afff",c(454721.566103557, 6902484.46578777)
"32971","8b186086d34afff",c(453073.418541303, 6903214.56904223)
"32972","8b186549e2d1fff",c(454811.768446631, 6903131.81228749)
"32973","8b1865490819fff",c(454824.166051105, 6909001.82063463)
"32974","8b1860b26473fff",c(455910.732359752, 6898174.22684278)
"32975","8b18654824c0fff",c(456971.520791129, 6906540.55279808)
"32976","8b1865493115fff",c(453449.185182006, 6906704.43549737)
"32977","8b18608686c1fff",c(449531.591622031, 6903119.63319581)
"32978","8b186549ac8efff",c(453288.233532912, 6902968.40646725)
"32979","8b186086dc1dfff",c(452192.150995482, 6905012.32354281)
"32980","8b186549376afff",c(453211.712677529, 6905706.91888578)
"32981","8b186549b9a0fff",c(455712.202067275, 6901163.84061826)
"32982","8b18654992a3fff",c(457522.238471616, 6899413.88339478)
"32983","8b186549911cfff",c(457582.492510676, 6900531.03635713)
"32984","8b1865491951fff",c(456485.981603803, 6907115.60712415)
"32985","8b1865499401fff",c(456700.038110844, 6900485.89725427)
"32986","8b1865499996fff",c(457755.851667561, 6901268.28841961)
"32987","8b1860868bb6fff",c(450800.615306877, 6904298.67019702)
"32988","8b1865498b15fff",c(457044.986109553, 6902388.80209431)
"32989","8b186549ccf4fff",c(456633.517843041, 6905195.41576337)
"32990","8b186549395cfff",c(454238.061737857, 6906958.69706375)
"32991","8b186086981bfff",c(452072.189541648, 6902563.51606103)
"32992","8b1865493ba8fff",c(454166.255443966, 6906355.25693155)
"32993","8b18654934e3fff",c(452484.011891003, 6906355.49610927)
"32994","8b186549236afff",c(452683.811634368, 6907479.63605799)
"32995","8b1860b349adfff",c(453519.87620703, 6900923.19126082)
"32996","8b1860b26152fff",c(456774.923177102, 6898175.70584759)
"32997","8b186086d202fff",c(452710.441636369, 6903324.62026725)
"32998","8b186549a361fff",c(454568.303652521, 6901362.48744159)
"32999","8b186549a75afff",c(453480.370916837, 6901478.30695394)
"33000","8b1860869340fff",c(452180.130218636, 6901197.55516648)
"33001","8b18654982a5fff",c(456212.59955997, 6901489.36228805)
"33002","8b186549a814fff",c(454348.099219797, 6902893.91548775)
"33003","8b186086c276fff",c(451512.610487897, 6905234.86075636)
"33004","8b186549caf5fff",c(457771.96818449, 6904011.01481218)
"33005","8b1865499b19fff",c(458438.643802228, 6900189.21466907)
"33006","8b186549b2d0fff",c(455256.719071159, 6898997.83032983)
"33007","8b186086d4e1fff",c(451628.408792365, 6904212.26854408)
"33008","8b18654822aefff",c(457978.411097901, 6905692.15973944)
"33009","8b186549ca18fff",c(457808.750969727, 6904098.56596768)
"33010","8b186086946afff",c(451014.677981224, 6901995.20876239)
"33011","8b1860b26c4efff",c(456559.24629932, 6898636.04539944)
"33012","8b186549cce5fff",c(456782.499136871, 6905117.31418041)
"33013","8b1860b34b8afff",c(453607.643526018, 6899941.94549167)
"33014","8b1860869b2dfff",c(452734.212155098, 6902083.03271318)
"33015","8b186549e42cfff",c(454062.141488125, 6904593.30386509)
"33016","8b18654992d8fff",c(457570.515573803, 6898987.85123439)
"33017","8b186549e6eefff",c(454150.809288947, 6903398.05740888)
"33018","8b18654990b0fff",c(457155.75991216, 6900380.66258315)
"33019","8b186549a00afff",c(453859.038730453, 6902054.76414107)
"33020","8b186086908cfff",c(451321.610357048, 6901968.02617698)
"33021","8b186549521efff",c(456725.101365564, 6907684.58365701)
"33022","8b1860b264aefff",c(455538.180026124, 6898369.40237313)
"33023","8b1865493380fff",c(453462.425420127, 6905762.51073607)
"33024","8b18654939a2fff",c(453818.157774171, 6907365.8076478)
"33025","8b1865499719fff",c(457009.510899543, 6899816.13122748)
"33026","8b186549ac5afff",c(453670.492521631, 6902687.93810861)
"33027","8b186086c55bfff",c(450494.497472564, 6906382.97449237)
"33028","8b186086c766fff",c(450915.437513143, 6905761.57596118)
"33029","8b1860b36d34fff",c(450534.108521232, 6901284.84785451)
"33030","8b186549004efff",c(454502.623154062, 6908128.79513234)
"33031","8b18654952abfff",c(456613.827612508, 6907636.10819522)
"33032","8b186086cb09fff",c(452159.635861086, 6906124.77412545)
"33033","8b186086cb6afff",c(452364.805705437, 6905963.80541191)
"33034","8b1860868318fff",c(450525.276886968, 6903427.47963496)
"33035","8b1865499cf1fff",c(457116.225949899, 6900935.66919015)
"33036","8b186549c952fff",c(457785.769985715, 6905125.5018767)
"33037","8b186086eb42fff",c(449966.576188387, 6905884.75139162)
"33038","8b186549c341fff",c(457662.535212949, 6903534.2019045)
"33039","8b1860b340d2fff",c(452669.509306998, 6899765.32423168)
"33040","8b186549d7b2fff",c(457556.765236233, 6902200.70117296)
"33041","8b1865498d85fff",c(455730.266827306, 6903478.56948915)
"33042","8b1860b34cd4fff",c(452470.399399477, 6900698.07790451)
"33043","8b1865499113fff",c(457508.001065793, 6900570.07381845)
"33044","8b186086c786fff",c(450310.350727315, 6905945.08221564)
"33045","8b186549d29cfff",c(458293.808075541, 6901467.15259713)
"33046","8b1865492a6cfff",c(453202.751167588, 6907848.70158727)
"33047","8b1860869706fff",c(451108.521196488, 6901785.69627051)
"33048","8b1865493930fff",c(454068.841432894, 6907421.36584886)
"33049","8b186086bb84fff",c(449982.426643153, 6902028.20528742)
"33050","8b1865490786fff",c(453489.362062267, 6908205.96264022)
"33051","8b186549b740fff",c(454984.909694357, 6899541.04057725)
"33052","8b186549c5b2fff",c(455918.446018122, 6905116.20613127)
"33053","8b1865495206fff",c(456808.327165837, 6907774.46963087)
"33054","8b1865490859fff",c(455020.518024853, 6908711.91301719)
"33055","8b186549c74cfff",c(456844.075298512, 6903749.54683847)
"33056","8b186549c8e3fff",c(457564.156083352, 6904814.36830623)
"33057","8b186086978cfff",c(450867.359627698, 6901644.78767167)
"33058","8b1860b36a31fff",c(451526.045617987, 6899749.62229414)
"33059","8b18654990eafff",c(457464.306737944, 6899925.11274798)
"33060","8b1865499696fff",c(456461.788187468, 6899702.38465645)
"33061","8b186549080bfff",c(454898.665621418, 6908962.75663206)
"33062","8b186549151cfff",c(454888.404734781, 6906991.70348378)
"33063","8b186549236efff",c(452702.218231842, 6907523.4142096)
"33064","8b186549e31efff",c(455050.981918834, 6903701.02857243)
"33065","8b1865493c41fff",c(453355.368138344, 6906913.89355016)
"33066","8b186549b28afff",c(455172.551988125, 6899122.08751103)
"33067","8b186549a6e5fff",c(453285.75252754, 6901339.79111649)
"33068","8b1860869d73fff",c(451596.027134027, 6903053.50656113)
"33069","8b186549e6defff",c(453946.565829772, 6903344.79440724)
"33070","8b1865499c74fff",c(457431.676920148, 6901037.48985887)
"33071","8b186086ca1dfff",c(451928.182922342, 6905898.76355785)
"33072","8b1860869a2bfff",c(452540.468915238, 6901730.27869325)
"33073","8b1865499d6dfff",c(457747.114096535, 6901139.30532929)
"33074","8b186549c765fff",c(456917.653167634, 6903924.66244919)
"33075","8b1865499da6fff",c(457113.482228494, 6901578.23474373)
"33076","8b186549e818fff",c(455269.064752413, 6904868.95671021)
"33077","8b1860869a9efff",c(452001.216362627, 6901745.58582895)
"33078","8b1860b26118fff",c(456662.713591505, 6898341.36926662)
"33079","8b1860b36cb4fff",c(450079.800662962, 6900961.56049376)
"33080","8b186549ca2cfff",c(458031.279177745, 6904195.57368821)
"33081","8b1860b26d05fff",c(456528.458652512, 6899320.12605058)
"33082","8b1865499c2dfff",c(457422.021956929, 6901122.68962773)
"33083","8b186549b758fff",c(454901.645506904, 6899451.0621736)
"33084","8b186549c705fff",c(456638.07999011, 6904124.63210653)
"33085","8b1865483603fff",c(458719.976302933, 6903887.94450691)
"33086","8b1860868069fff",c(450561.224273287, 6903729.32437555)
"33087","8b1860b3449dfff",c(451756.65609097, 6900190.0723269)
"33088","8b18654824aafff",c(456849.680776017, 6906791.38023297)
"33089","8b1860b368d3fff",c(451003.346305872, 6900237.23795185)
"33090","8b186549d0b6fff",c(458028.976461334, 6902567.54044481)
"33091","8b1860869b24fff",c(452668.440773032, 6902251.10003588)
"33092","8b1865493b99fff",c(453990.080509095, 6906260.62077643)
"33093","8b186086c6adfff",c(450377.009446958, 6905562.7811832)
"33094","8b186549e433fff",c(453866.653690336, 6904669.04825649)
"33095","8b1865499899fff",c(457720.900989174, 6900752.3499767)
"33096","8b1865482506fff",c(457200.969494946, 6907194.71450878)
"33097","8b186549a983fff",c(454235.876961283, 6903059.59349485)
"33098","8b1865499775fff",c(457269.789901654, 6899786.60634849)
"33099","8b1865482398fff",c(457931.05768944, 6905903.92674539)
"33100","8b1865498b6bfff",c(457418.357782242, 6901979.41437585)
"33101","8b1865498d62fff",c(456242.110959518, 6903290.43428195)
"33102","8b1865492253fff",c(452341.045224806, 6907205.17343738)
"33103","8b186549304cfff",c(453647.367994979, 6905986.14002924)
"33104","8b186549c603fff",c(456444.47093116, 6903772.03052535)
"33105","8b186549e058fff",c(454882.661952894, 6903949.5337505)
"33106","8b186086d363fff",c(453147.046742322, 6903389.73469259)
"33107","8b1860869468fff",c(451061.156771019, 6901997.58290106)
"33108","8b186548346bfff",c(458773.295965258, 6904447.5306042)
"33109","8b186549a56bfff",c(453448.723928557, 6902376.6458785)
"33110","8b186549d464fff",c(457871.270593094, 6902516.65229235)
"33111","8b18654985b5fff",c(455109.803453153, 6902975.61730808)
"33112","8b1860b34ba6fff",c(453671.618065044, 6900202.37289056)
"33113","8b1865491ce2fff",c(455315.200228471, 6907141.8785625)
"33114","8b1865499b2afff",c(458568.299909365, 6900281.53989262)
"33115","8b186549c52efff",c(456420.606548414, 6905013.22675833)
"33116","8b186549a4d1fff",c(452799.089502661, 6902129.20221065)
"33117","8b186549b741fff",c(455012.965644372, 6899499.62121025)
"33118","8b186549c864fff",c(457925.996352467, 6904918.45101972)
"33119","8b1860869828fff",c(452294.896298855, 6902660.59592361)
"33120","8b186086d71dfff",c(452001.964765463, 6903802.75524118)
"33121","8b18654988acfff",c(456541.009143413, 6902920.07223286)
"33122","8b186549048bfff",c(453143.95280456, 6908574.02903842)
"33123","8b186549176bfff",c(455516.087411164, 6905781.20826556)
"33124","8b186549ec00fff",c(454505.604221014, 6905215.71574185)
"33125","8b1860869172fff",c(451831.95347017, 6902208.38828443)
"33126","8b186086e265fff",c(449430.716380403, 6905043.2149192)
"33127","8b18608696e8fff",c(450999.804925944, 6901094.34149337)
"33128","8b186548a582fff",c(458704.843016537, 6900931.19114925)
"33129","8b186549a75cfff",c(453545.242398056, 6901524.477879)
"33130","8b1860b36853fff",c(451328.705644824, 6900253.89312288)
"33131","8b186549d2c0fff",c(458554.958195029, 6901223.43512424)
"33132","8b186549ad05fff",c(453779.126525887, 6903379.10854269)
"33133","8b1860b26584fff",c(455592.476169541, 6898715.04421037)
"33134","8b186086da2afff",c(453414.386851663, 6903917.57949595)
"33135","8b1865491751fff",c(455320.637530697, 6905856.9574405)
"33136","8b1860b34480fff",c(451793.481592518, 6900277.68378204)
"33137","8b1860b26005fff",c(456663.625884236, 6898127.14096102)
"33138","8b186086c8a5fff",c(451505.506416129, 6906948.52778553)
"33139","8b186549bcf4fff",c(454830.457802044, 6900904.4994701)
"33140","8b1865498c20fff",c(455963.422634335, 6903276.22675305)
"33141","8b186549cdb2fff",c(456501.105779159, 6905745.59075067)
"33142","8b186549e34afff",c(455349.911348719, 6903330.64217563)
"33143","8b1865490666fff",c(453965.37901821, 6907716.00464509)
"33144","8b186549ad96fff",c(453258.382918464, 6903438.26323807)
"33145","8b18654986cdfff",c(455516.736101942, 6901239.55181618)
"33146","8b1865495636fff",c(455924.114971269, 6908157.99413297)
"33147","8b186086dc84fff",c(451922.092834522, 6905127.13713651)
"33148","8b186086814afff",c(450532.276503405, 6903984.99844894)
"33149","8b186548a496fff",c(458473.583455841, 6900705.14652586)
"33150","8b18654910ccfff",c(455598.424279258, 6906085.2761077)
"33151","8b186086da51fff",c(453443.34116344, 6903661.94946339)
"33152","8b1865498b80fff",c(456794.369678782, 6902333.1667284)
"33153","8b186549bdb1fff",c(454772.539919061, 6901415.77804944)
"33154","8b1860b26d4bfff",c(456697.683594097, 6898857.41219944)
"33155","8b186549305efff",c(453479.932794637, 6906020.47695656)
"33156","8b18654822ccfff",c(458137.942536458, 6905314.75371719)
"33157","8b1865493d40fff",c(453456.144019209, 6907261.75620894)
"33158","8b186549c348fff",c(457672.189884666, 6903449.01274357)
"33159","8b186549b52dfff",c(454691.985679213, 6900683.14666351)
"33160","8b186549dca8fff",c(457951.736243569, 6903249.05841729)
"33161","8b186549b083fff",c(454898.93369794, 6900093.76539709)
